id,efficiency
9117,0.54033697
9118,0.6072645
9119,0.60060817
9120,0.67409945
9121,0.5405187
9122,0.48929733
9123,0.5890373
9124,0.6968486
9125,0.57772684
9126,0.36547676
9127,0.44198442
9128,0.4335481
9129,0.522864
9130,0.41980892
9131,0.55992216
9132,0.57714385
9133,0.75612646
9134,0.42111278
9135,0.46975085
9136,0.52750945
9137,0.5305392
9138,0.6577313
9139,0.48730513
9140,0.56895655
9141,0.34819615
9142,0.6554262
9143,0.38423148
9144,0.55560464
9145,0.5237993
9146,0.54713535
9147,0.40319785
9148,0.51196325
9149,0.5572952
9150,0.5163471
9151,0.49787995
9152,0.36055642
9153,0.55157703
9154,0.6092898
9155,0.46947005
9156,0.582815
9157,0.5764384
9158,0.64302236
9159,0.49819434
9160,0.5105998
9161,0.4524007
9162,0.5667229
9163,0.5023059
9164,0.35534418
9165,0.5807742
9166,0.6471711
9167,0.5634849
9168,0.5370536
9169,0.43963823
9170,0.5190852
9171,0.5872797
9172,0.65052086
9173,0.71835893
9174,0.47142023
9175,0.47709444
9176,0.5072367
9177,0.40234226
9178,0.39099425
9179,0.49423864
9180,0.54539937
9181,0.47074887
9182,0.5315903
9183,0.45512474
9184,0.51557726
9185,0.55023533
9186,0.4810701
9187,0.4013093
9188,0.39842626
9189,0.41125548
9190,0.64152205
9191,0.5519645
9192,0.5232806
9193,0.50899243
9194,0.516061
9195,0.6076536
9196,0.5987075
9197,0.4808785
9198,0.38874644
9199,0.44272926
9200,0.5852189
9201,0.7085963
9202,0.46270272
9203,0.54868317
9204,0.670625
9205,0.5653321
9206,0.47846726
9207,0.49341252
9208,0.42814863
9209,0.45486307
9210,0.5487956
9211,0.53173494
9212,0.47730187
9213,0.49515894
9214,0.6213468
9215,0.63061756
9216,0.5416173
9217,0.48144302
9218,0.570757
9219,0.58984095
9220,0.37450093
9221,0.5154318
9222,0.4606234
9223,0.5140675
9224,0.65741616
9225,0.4892027
9226,0.5682643
9227,0.50577754
9228,0.5038942
9229,0.33518004
9230,0.57256854
9231,0.5489068
9232,0.35142103
9233,0.3564282
9234,0.75444347
9235,0.48812732
9236,0.57742834
9237,0.5044524
9238,0.55719906
9239,0.4212757
9240,0.56470627
9241,0.60292596
9242,0.48178798
9243,0.41347343
9244,0.5509279
9245,0.372825
9246,0.4783268
9247,0.47445968
9248,0.505909
9249,0.30536988
9250,0.5178294
9251,0.46812162
9252,0.5472143
9253,0.48426864
9254,0.53881645
9255,0.39964232
9256,0.38104394
9257,0.5665223
9258,0.37687206
9259,0.42008424
9260,0.6695213
9261,0.5846196
9262,0.66292655
9263,0.51156586
9264,0.6426034
9265,0.42817292
9266,0.47945908
9267,0.4102452
9268,0.5092925
9269,0.45483655
9270,0.55745435
9271,0.56519186
9272,0.46683094
9273,0.4680733
9274,0.51909035
9275,0.7159404
9276,0.49917996
9277,0.4350654
9278,0.47691426
9279,0.67330503
9280,0.42826238
9281,0.4994826
9282,0.5228988
9283,0.49215162
9284,0.6874795
9285,0.43940958
9286,0.46928123
9287,0.48253813
9288,0.45635033
9289,0.5787327
9290,0.36048484
9291,0.49832413
9292,0.5892659
9293,0.42551416
9294,0.4669174
9295,0.58453804
9296,0.51355225
9297,0.5352904
9298,0.43266988
9299,0.44903895
9300,0.43165055
9301,0.5025562
9302,0.51465786
9303,0.4112376
9304,0.5513462
9305,0.53344995
9306,0.5731808
9307,0.6449211
9308,0.3956478
9309,0.44166955
9310,0.60718477
9311,0.51533604
9312,0.5781074
9313,0.5930655
9314,0.42654333
9315,0.397783
9316,0.39826265
9317,0.56082714
9318,0.41259888
9319,0.5873299
9320,0.34909862
9321,0.49034622
9322,0.42562363
9323,0.58326304
9324,0.4377016
9325,0.6667616
9326,0.70290196
9327,0.52999514
9328,0.66192716
9329,0.6395426
9330,0.67894286
9331,0.5400372
9332,0.57723075
9333,0.4285718
9334,0.48328242
9335,0.77957433
9336,0.44632944
9337,0.45456463
9338,0.3405932
9339,0.43538594
9340,0.41040775
9341,0.4892184
9342,0.5038104
9343,0.44905305
9344,0.3921205
9345,0.39999413
9346,0.49477038
9347,0.696761
9348,0.7249935
9349,0.3408066
9350,0.50493187
9351,0.62114555
9352,0.35103858
9353,0.4559939
9354,0.5142341
9355,0.46284732
9356,0.5152422
9357,0.5644407
9358,0.62990004
9359,0.5435104
9360,0.37032646
9361,0.48084784
9362,0.48992756
9363,0.62453896
9364,0.2908842
9365,0.56451184
9366,0.34733507
9367,0.38038445
9368,0.5648246
9369,0.47060046
9370,0.37026802
9371,0.4676431
9372,0.6554582
9373,0.36267778
9374,0.53820753
9375,0.74605817
9376,0.51297235
9377,0.66196525
9378,0.39305168
9379,0.7355318
9380,0.6254759
9381,0.51989686
9382,0.35815006
9383,0.41926488
9384,0.4590118
9385,0.5603522
9386,0.5180159
9387,0.45560613
9388,0.511862
9389,0.7601367
9390,0.48882112
9391,0.52692115
9392,0.5430073
9393,0.6355112
9394,0.4724701
9395,0.46984652
9396,0.508881
9397,0.49446157
9398,0.4288471
9399,0.48092327
9400,0.51289743
9401,0.5379515
9402,0.62734324
9403,0.49326494
9404,0.6649451
9405,0.5537488
9406,0.45660448
9407,0.52450883
9408,0.3717909
9409,0.2733989
9410,0.534578
9411,0.43308064
9412,0.3253048
9413,0.4318617
9414,0.5688524
9415,0.49325028
9416,0.70138013
9417,0.5958788
9418,0.4230348
9419,0.55088776
9420,0.5326394
9421,0.40394595
9422,0.46724543
9423,0.53319925
9424,0.46694428
9425,0.5191281
9426,0.47828734
9427,0.45743537
9428,0.51092
9429,0.4247993
9430,0.45061383
9431,0.3744281
9432,0.56799746
9433,0.6544015
9434,0.40897533
9435,0.7390695
9436,0.44822192
9437,0.55191165
9438,0.5067321
9439,0.5051762
9440,0.46498638
9441,0.5288558
9442,0.49243274
9443,0.3787087
9444,0.40122235
9445,0.6613316
9446,0.48038846
9447,0.54929745
9448,0.57915884
9449,0.31015435
9450,0.5274068
9451,0.41430014
9452,0.57781976
9453,0.553715
9454,0.66551334
9455,0.4349842
9456,0.5534485
9457,0.42210668
9458,0.41746515
9459,0.55708575
9460,0.55144435
9461,0.5481236
9462,0.7260427
9463,0.43005946
9464,0.5265463
9465,0.395924
9466,0.5957843
9467,0.5372312
9468,0.5966334
9469,0.46494022
9470,0.8172899
9471,0.6839394
9472,0.41151246
9473,0.6908418
9474,0.49166468
9475,0.4367424
9476,0.551033
9477,0.42231226
9478,0.75134724
9479,0.5231321
9480,0.49079263
9481,0.5585489
9482,0.74617445
9483,0.5323268
9484,0.43889612
9485,0.38165995
9486,0.5865165
9487,0.5684953
9488,0.70036906
9489,0.5919302
9490,0.4783515
9491,0.62933654
9492,0.6744858
9493,0.46325076
9494,0.5385426
9495,0.62912387
9496,0.49779582
9497,0.5705011
9498,0.54535973
9499,0.5112339
9500,0.6847846
9501,0.42811
9502,0.41370657
9503,0.51998127
9504,0.43150258
9505,0.37658826
9506,0.40270764
9507,0.5429022
9508,0.52638364
9509,0.4465532
9510,0.52519906
9511,0.63439035
9512,0.3808774
9513,0.64249825
9514,0.5246814
9515,0.32311592
9516,0.45448276
9517,0.62890327
9518,0.4926816
9519,0.5620392
9520,0.6064024
9521,0.6200814
9522,0.58363557
9523,0.7452997
9524,0.6694051
9525,0.39993143
9526,0.49567527
9527,0.5995803
9528,0.6654378
9529,0.4817581
9530,0.6805726
9531,0.4560225
9532,0.51928586
9533,0.6129897
9534,0.39613825
9535,0.4182955
9536,0.68771076
9537,0.40555495
9538,0.49811196
9539,0.3619511
9540,0.38589972
9541,0.46846992
9542,0.5622216
9543,0.45335346
9544,0.6270234
9545,0.4251151
9546,0.45375815
9547,0.504126
9548,0.37741935
9549,0.43493915
9550,0.54840493
9551,0.53552604
9552,0.4822256
9553,0.44302022
9554,0.5308044
9555,0.7011609
9556,0.43851697
9557,0.38425037
9558,0.4097449
9559,0.43749282
9560,0.5337192
9561,0.4409145
9562,0.51395625
9563,0.4995572
9564,0.5788116
9565,0.34618443
9566,0.5357268
9567,0.7061148
9568,0.4676847
9569,0.49772477
9570,0.45918858
9571,0.54071367
9572,0.47066644
9573,0.6536133
9574,0.54618514
9575,0.46997833
9576,0.60738903
9577,0.49843186
9578,0.527766
9579,0.52093977
9580,0.539242
9581,0.46532342
9582,0.4696786
9583,0.6291246
9584,0.417036
9585,0.4618203
9586,0.40038553
9587,0.32336384
9588,0.47183058
9589,0.49680108
9590,0.46380877
9591,0.53005034
9592,0.36190552
9593,0.53409714
9594,0.49456352
9595,0.6739248
9596,0.5845027
9597,0.40878868
9598,0.6117415
9599,0.63555425
9600,0.42324
9601,0.55276006
9602,0.6571204
9603,0.5330127
9604,0.2789361
9605,0.5275064
9606,0.52659816
9607,0.66148293
9608,0.49279127
9609,0.42845967
9610,0.39476642
9611,0.48335367
9612,0.6276505
9613,0.47312143
9614,0.57190835
9615,0.4611394
9616,0.29740784
9617,0.5137514
9618,0.65211225
9619,0.5509972
9620,0.5201606
9621,0.58782464
9622,0.62447757
9623,0.3816019
9624,0.56924057
9625,0.36142626
9626,0.49772224
9627,0.49110052
9628,0.6114014
9629,0.4169464
9630,0.50230366
9631,0.3984522
9632,0.40403092
9633,0.45410442
9634,0.3165657
9635,0.45630443
9636,0.52454007
9637,0.5313581
9638,0.589412
9639,0.37039348
9640,0.43945378
9641,0.4393475
9642,0.38464484
9643,0.60888195
9644,0.5175416
9645,0.39268234
9646,0.3892181
9647,0.5790259
9648,0.37748465
9649,0.5217599
9650,0.70481104
9651,0.6218549
9652,0.4877723
9653,0.49723086
9654,0.4748402
9655,0.42030317
9656,0.5409231
9657,0.60984945
9658,0.4754738
9659,0.64889354
9660,0.47847077
9661,0.5279754
9662,0.44580063
9663,0.35911992
9664,0.58318615
9665,0.51153207
9666,0.5489718
9667,0.45713058
9668,0.47619772
9669,0.5189307
9670,0.38145262
9671,0.3166048
9672,0.5255405
9673,0.50627714
9674,0.44235608
9675,0.5488103
9676,0.66353434
9677,0.5160073
9678,0.6428764
9679,0.67343473
9680,0.41102046
9681,0.5149142
9682,0.55074227
9683,0.72710145
9684,0.5302233
9685,0.45724845
9686,0.50084007
9687,0.73721623
9688,0.50104284
9689,0.64499253
9690,0.5601781
9691,0.65398
9692,0.61143637
9693,0.52672493
9694,0.4573553
9695,0.39579713
9696,0.37574822
9697,0.5540723
9698,0.4659706
9699,0.49595267
9700,0.3902391
9701,0.45294398
9702,0.48650137
9703,0.5341821
9704,0.3715401
9705,0.4578217
9706,0.49009642
9707,0.4752603
9708,0.40289316
9709,0.5773761
9710,0.51184124
9711,0.519031
9712,0.49798986
9713,0.5526663
9714,0.42593268
9715,0.3761239
9716,0.61690915
9717,0.75755495
9718,0.40280843
9719,0.65203947
9720,0.5198095
9721,0.45841688
9722,0.5060273
9723,0.70835996
9724,0.4742303
9725,0.55963326
9726,0.46086827
9727,0.5072813
9728,0.4069366
9729,0.4608428
9730,0.51112443
9731,0.6018536
9732,0.6326271
9733,0.61155105
9734,0.5433838
9735,0.42004356
9736,0.5849633
9737,0.57968396
9738,0.610336
9739,0.4761618
9740,0.5079789
9741,0.4232449
9742,0.3559956
9743,0.45729277
9744,0.45906302
9745,0.4818389
9746,0.49078748
9747,0.42660657
9748,0.41778198
9749,0.5594503
9750,0.46864086
9751,0.4572445
9752,0.4369944
9753,0.43646458
9754,0.44608244
9755,0.62902766
9756,0.48723084
9757,0.4470121
9758,0.5464457
9759,0.47586545
9760,0.66962075
9761,0.56989765
9762,0.5809275
9763,0.5088708
9764,0.6618695
9765,0.46439087
9766,0.49596936
9767,0.33533213
9768,0.5609953
9769,0.41500276
9770,0.5367337
9771,0.36137968
9772,0.47473985
9773,0.48147964
9774,0.59991264
9775,0.5437744
9776,0.4871095
9777,0.35197878
9778,0.34268263
9779,0.46282458
9780,0.4011662
9781,0.59157324
9782,0.43693414
9783,0.54340553
9784,0.47772023
9785,0.5640154
9786,0.41238037
9787,0.52534604
9788,0.6756283
9789,0.50729376
9790,0.54769313
9791,0.33784097
9792,0.30909872
9793,0.47445893
9794,0.580328
9795,0.5217865
9796,0.760544
9797,0.41155633
9798,0.4608724
9799,0.46297455
9800,0.48318467
9801,0.4027402
9802,0.42694697
9803,0.5869276
9804,0.49925992
9805,0.47424483
9806,0.4463982
9807,0.3983615
9808,0.4784049
9809,0.4145677
9810,0.41932216
9811,0.45181873
9812,0.4998456
9813,0.5044216
9814,0.4207679
9815,0.47746497
9816,0.5342615
9817,0.4434931
9818,0.5756658
9819,0.47089174
9820,0.4366194
9821,0.59460914
9822,0.55027854
9823,0.3784184
9824,0.40944865
9825,0.4750854
9826,0.35588032
9827,0.6110317
9828,0.528898
9829,0.5880768
9830,0.58017904
9831,0.6929291
9832,0.39896065
9833,0.6480391
9834,0.47054306
9835,0.44809622
9836,0.51276904
9837,0.40961954
9838,0.51005757
9839,0.38314492
9840,0.43907347
9841,0.45442495
9842,0.52251107
9843,0.39514992
9844,0.5136206
9845,0.5306229
9846,0.53601897
9847,0.5014497
9848,0.48650226
9849,0.47731477
9850,0.50394356
9851,0.5237552
9852,0.6931727
9853,0.41887227
9854,0.52768385
9855,0.457162
9856,0.31411514
9857,0.48841742
9858,0.38615233
9859,0.4449237
9860,0.40677682
9861,0.7389017
9862,0.49521813
9863,0.71480227
9864,0.5096058
9865,0.37057674
9866,0.45089892
9867,0.6355189
9868,0.4783865
9869,0.50806344
9870,0.53801304
9871,0.5200723
9872,0.46345377
9873,0.5107428
9874,0.5216181
9875,0.31725088
9876,0.5466207
9877,0.56625813
9878,0.55109406
9879,0.43901223
9880,0.29977053
9881,0.66498643
9882,0.46726355
9883,0.79253405
9884,0.5565807
9885,0.41138
9886,0.28603053
9887,0.4473989
9888,0.47349626
9889,0.5737241
9890,0.44561264
9891,0.52487385
9892,0.54793155
9893,0.60770345
9894,0.5009917
9895,0.52144855
9896,0.53802294
9897,0.5532244
9898,0.48195845
9899,0.27251783
9900,0.4732896
9901,0.5162144
9902,0.42648363
9903,0.40588364
9904,0.5057848
9905,0.4475304
9906,0.4951932
9907,0.38191587
9908,0.34816122
9909,0.51048994
9910,0.4994031
9911,0.50946283
9912,0.41353908
9913,0.5046851
9914,0.50592744
9915,0.44694003
9916,0.43459022
9917,0.42704508
9918,0.63687557
9919,0.49945915
9920,0.6496694
9921,0.47949848
9922,0.45387274
9923,0.4271312
9924,0.59369516
9925,0.6406257
9926,0.48365912
9927,0.51077497
9928,0.5242241
9929,0.31734097
9930,0.645154
9931,0.56529135
9932,0.4324829
9933,0.49184713
9934,0.53588367
9935,0.41943502
9936,0.54966754
9937,0.5228405
9938,0.45881936
9939,0.42747363
9940,0.6014229
9941,0.7885705
9942,0.5557926
9943,0.56410426
9944,0.5105273
9945,0.6286585
9946,0.4056488
9947,0.34116155
9948,0.467666
9949,0.5702764
9950,0.2659798
9951,0.52560455
9952,0.5812834
9953,0.5637177
9954,0.44941315
9955,0.3401195
9956,0.46506923
9957,0.39525247
9958,0.6900268
9959,0.5818278
9960,0.5164588
9961,0.4863193
9962,0.39614686
9963,0.7434677
9964,0.6102507
9965,0.662612
9966,0.6788758
9967,0.58806825
9968,0.57798135
9969,0.5839942
9970,0.7305633
9971,0.52250123
9972,0.45968947
9973,0.7475587
9974,0.4155172
9975,0.331415
9976,0.6291134
9977,0.47897628
9978,0.608186
9979,0.5723343
9980,0.41549835
9981,0.48861983
9982,0.5530625
9983,0.57097036
9984,0.5456761
9985,0.83785295
9986,0.44073838
9987,0.6294641
9988,0.6879226
9989,0.4776555
9990,0.52793354
9991,0.45110363
9992,0.64702445
9993,0.4538608
9994,0.4084046
9995,0.45279688
9996,0.5254315
9997,0.71734816
9998,0.49855503
9999,0.46363577
10000,0.42903063
10001,0.4654162
10002,0.39357358
10003,0.47125226
10004,0.41906813
10005,0.51812553
10006,0.66976875
10007,0.4343556
10008,0.27263322
10009,0.38243154
10010,0.49910903
10011,0.45406288
10012,0.44258863
10013,0.5769985
10014,0.63690907
10015,0.48243353
10016,0.58305717
10017,0.4501222
10018,0.4789755
10019,0.5356996
10020,0.648584
10021,0.39308175
10022,0.4848516
10023,0.5098676
10024,0.41465178
10025,0.7628968
10026,0.78841436
10027,0.44847772
10028,0.4358861
10029,0.47946802
10030,0.46772492
10031,0.42922887
10032,0.5735056
10033,0.53413576
10034,0.6190586
10035,0.46603015
10036,0.37819356
10037,0.32235014
10038,0.6485142
10039,0.7221795
10040,0.51217717
10041,0.5917274
10042,0.5876956
10043,0.60072577
10044,0.60775906
10045,0.384266
10046,0.45427078
10047,0.63259166
10048,0.5038342
10049,0.47556776
10050,0.58608913
10051,0.59849066
10052,0.603767
10053,0.50573885
10054,0.45464957
10055,0.44752717
10056,0.5811715
10057,0.36840332
10058,0.51851946
10059,0.48184448
10060,0.6120164
10061,0.35714856
10062,0.4759321
10063,0.5333873
10064,0.6046991
10065,0.5251505
10066,0.6974177
10067,0.6775973
10068,0.48037612
10069,0.58708614
10070,0.49394113
10071,0.5697271
10072,0.49043757
10073,0.6471578
10074,0.50533825
10075,0.46039474
10076,0.5582622
10077,0.58082014
10078,0.59477544
10079,0.4404408
10080,0.668768
10081,0.49481314
10082,0.57722914
10083,0.47515225
10084,0.4822515
10085,0.6215099
10086,0.48752815
10087,0.49027792
10088,0.42833182
10089,0.51105475
10090,0.68951696
10091,0.4966041
10092,0.38255405
10093,0.50613517
10094,0.5642293
10095,0.3650811
10096,0.43049362
10097,0.56200486
10098,0.49098104
10099,0.49093246
10100,0.30785888
10101,0.65655893
10102,0.42766845
10103,0.657162
10104,0.52280205
10105,0.48066267
10106,0.45405892
10107,0.46028855
10108,0.48181048
10109,0.45578793
10110,0.57735455
10111,0.5594141
10112,0.42006278
10113,0.48455757
10114,0.5636269
10115,0.44308057
10116,0.52002
10117,0.5645387
10118,0.41444057
10119,0.46791428
10120,0.5660517
10121,0.525142
10122,0.67211
10123,0.6888549
10124,0.3762007
10125,0.57744515
10126,0.4397373
10127,0.439967
10128,0.43009457
10129,0.5069051
10130,0.45708326
10131,0.44538003
10132,0.49981356
10133,0.84984076
10134,0.3337971
10135,0.4680341
10136,0.4779093
10137,0.524947
10138,0.3442321
10139,0.53441834
10140,0.40475333
10141,0.5913041
10142,0.6413138
10143,0.39377952
10144,0.5461387
10145,0.47083658
10146,0.3389844
10147,0.39136478
10148,0.5053276
10149,0.4757796
10150,0.41146284
10151,0.5649672
10152,0.67174345
10153,0.68063384
10154,0.490225
10155,0.48391616
10156,0.6189349
10157,0.5452353
10158,0.5396282
10159,0.56298053
10160,0.4499297
10161,0.53008217
10162,0.43311617
10163,0.62156063
10164,0.5630705
10165,0.39630833
10166,0.5779673
10167,0.63919985
10168,0.6089991
10169,0.65325797
10170,0.5107771
10171,0.4753775
10172,0.4844077
10173,0.5258618
10174,0.5594728
10175,0.40956366
10176,0.48652104
10177,0.5530025
10178,0.52780575
10179,0.45150068
10180,0.49556026
10181,0.36754802
10182,0.54203135
10183,0.53145957
10184,0.43126118
10185,0.38343635
10186,0.44858673
10187,0.5385342
10188,0.5843673
10189,0.4627418
10190,0.42550835
10191,0.5266386
10192,0.5685242
10193,0.47945145
10194,0.53177136
10195,0.51326287
10196,0.38513583
10197,0.63614583
10198,0.5974574
10199,0.38791534
10200,0.37859878
10201,0.436249
10202,0.5256879
10203,0.4533047
10204,0.5780698
10205,0.5824549
10206,0.56347156
10207,0.5314336
10208,0.53306025
10209,0.56140244
10210,0.63432515
10211,0.52165896
10212,0.51724946
10213,0.48955286
10214,0.77205145
10215,0.45616975
10216,0.6379862
10217,0.5094529
10218,0.5366656
10219,0.6456906
10220,0.49813238
10221,0.5190846
10222,0.46766698
10223,0.48372838
10224,0.5904073
10225,0.5380111
10226,0.46683577
10227,0.6687882
10228,0.4067256
10229,0.49919984
10230,0.5512468
10231,0.43901223
10232,0.6711744
10233,0.7053654
10234,0.5383557
10235,0.4828753
10236,0.39331082
10237,0.47119606
10238,0.5695316
10239,0.44004068
10240,0.40097335
10241,0.5271958
10242,0.5608513
10243,0.42360985
10244,0.59705216
10245,0.49576932
10246,0.566674
10247,0.7504396
10248,0.5739315
10249,0.57560295
10250,0.4968876
10251,0.5710148
10252,0.5628349
10253,0.4274249
10254,0.49625468
10255,0.42706364
10256,0.5906027
10257,0.38325965
10258,0.39061213
10259,0.48868105
10260,0.5489786
10261,0.46684587
10262,0.61037105
10263,0.49506804
10264,0.43199524
10265,0.57811856
10266,0.6217789
10267,0.49559107
10268,0.53266245
10269,0.577494
10270,0.47518808
10271,0.4818867
10272,0.40326804
10273,0.6562017
10274,0.4937721
10275,0.5476276
10276,0.6592997
10277,0.48381412
10278,0.5880015
10279,0.531812
10280,0.58136374
10281,0.5327748
10282,0.49927163
10283,0.46206018
10284,0.58073866
10285,0.48466018
10286,0.5584977
10287,0.49597308
10288,0.41728032
10289,0.55049604
10290,0.5044874
10291,0.48065373
10292,0.48830983
10293,0.6994303
10294,0.4977792
10295,0.5706527
10296,0.4653072
10297,0.45012233
10298,0.5016444
10299,0.5403998
10300,0.64379764
10301,0.4671291
10302,0.53366244
10303,0.59225506
10304,0.70632374
10305,0.49618024
10306,0.5532888
10307,0.5654417
10308,0.5038501
10309,0.40070593
10310,0.46314847
10311,0.566278
10312,0.37709758
10313,0.34831467
10314,0.39629236
10315,0.48704696
10316,0.37986323
10317,0.59882724
10318,0.4836928
10319,0.40549114
10320,0.40480584
10321,0.5197692
10322,0.49127573
10323,0.56652504
10324,0.516019
10325,0.52632046
10326,0.5282175
10327,0.6186507
10328,0.4256995
10329,0.65032494
10330,0.6271429
10331,0.50377434
10332,0.5218216
10333,0.58240616
10334,0.30050075
10335,0.4795438
10336,0.6405367
10337,0.4988504
10338,0.47051322
10339,0.48983625
10340,0.5907843
10341,0.65512353
10342,0.53360546
10343,0.76034594
10344,0.47496885
10345,0.7194223
10346,0.5651726
10347,0.53411984
10348,0.5687533
10349,0.40476096
10350,0.52653426
10351,0.45609272
10352,0.45645005
10353,0.4137331
10354,0.49486357
10355,0.36395085
10356,0.49740347
10357,0.5943206
10358,0.5415543
10359,0.53965366
10360,0.5484812
10361,0.4774641
10362,0.5924624
10363,0.63772154
10364,0.78525925
10365,0.49487737
10366,0.50933516
10367,0.36776572
10368,0.55750364
10369,0.50590247
10370,0.75091213
10371,0.44567236
10372,0.55659884
10373,0.3766984
10374,0.5102773
10375,0.3742995
10376,0.6814458
10377,0.3458234
10378,0.48301798
10379,0.47528693
10380,0.5110439
10381,0.4715578
10382,0.4725731
10383,0.5067984
10384,0.42536125
10385,0.768241
10386,0.47360396
10387,0.43696877
10388,0.49857733
10389,0.45864347
10390,0.64467293
10391,0.4822796
10392,0.36938074
10393,0.5035677
10394,0.6141091
10395,0.6836602
10396,0.44159514
10397,0.51872426
10398,0.3855049
10399,0.47308967
10400,0.40688396
10401,0.4733302
10402,0.59500635
10403,0.49197444
10404,0.4881621
10405,0.49932262
10406,0.47260982
10407,0.5590493
10408,0.41741332
10409,0.5196648
10410,0.4375547
10411,0.61675817
10412,0.37590563
10413,0.54855126
10414,0.30856773
10415,0.6092614
10416,0.554911
10417,0.4684453
10418,0.48074272
10419,0.4478387
10420,0.46303853
10421,0.4305229
10422,0.47302738
10423,0.5575864
10424,0.35995403
10425,0.683517
10426,0.45829928
10427,0.4753916
10428,0.5999085
10429,0.5275978
10430,0.58085763
10431,0.4767626
10432,0.59799033
10433,0.56797695
10434,0.3878104
10435,0.53869593
10436,0.52353
10437,0.5365334
10438,0.58987105
10439,0.2854089
10440,0.49864167
10441,0.7113934
10442,0.4641164
10443,0.36924332
10444,0.5390063
10445,0.36937496
10446,0.51272464
10447,0.7224563
10448,0.578521
10449,0.5321425
10450,0.45441422
10451,0.5176563
10452,0.46436378
10453,0.449573
10454,0.4679675
10455,0.40523976
10456,0.6389928
10457,0.28041062
10458,0.65006894
10459,0.5140137
10460,0.46824688
10461,0.38904637
10462,0.49018908
10463,0.7020529
10464,0.51224923
10465,0.48452896
10466,0.47554052
10467,0.53415465
10468,0.48414853
10469,0.40962332
10470,0.57985324
10471,0.49750653
10472,0.57026637
10473,0.582047
10474,0.643919
10475,0.4723749
10476,0.46424055
10477,0.4788359
10478,0.5467921
10479,0.38533145
10480,0.5531218
10481,0.5330925
10482,0.69902945
10483,0.33834672
10484,0.602907
10485,0.5296765
10486,0.5527955
10487,0.6103779
10488,0.4695198
10489,0.6094077
10490,0.5088698
10491,0.60240954
10492,0.50108284
10493,0.47383347
10494,0.47066128
10495,0.47254634
10496,0.516739
10497,0.539182
10498,0.6652838
10499,0.43408278
10500,0.5040186
10501,0.5671418
10502,0.43225774
10503,0.52844024
10504,0.64941764
10505,0.38265446
10506,0.45350274
10507,0.46879888
10508,0.46707568
10509,0.4215173
10510,0.71659505
10511,0.45120662
10512,0.6174298
10513,0.53275454
10514,0.4795768
10515,0.4973753
10516,0.50294495
10517,0.36013395
10518,0.6000746
10519,0.71323675
10520,0.5783859
10521,0.61056155
10522,0.53525174
10523,0.46068624
10524,0.5421865
10525,0.40973246
10526,0.42154363
10527,0.54728204
10528,0.55276567
10529,0.52946186
10530,0.62803644
10531,0.42141542
10532,0.43619356
10533,0.5247754
10534,0.27146548
10535,0.5463708
10536,0.52645487
10537,0.5111938
10538,0.6051947
10539,0.51685977
10540,0.5206438
10541,0.39871532
10542,0.34087488
10543,0.5472861
10544,0.43180007
10545,0.44858155
10546,0.6121992
10547,0.7981976
10548,0.64834875
10549,0.5113751
10550,0.4591148
10551,0.5303464
10552,0.5730178
10553,0.52486646
10554,0.39654624
10555,0.6334929
10556,0.4177592
10557,0.5132282
10558,0.34748846
10559,0.35321656
10560,0.3766757
10561,0.5450336
10562,0.62314886
10563,0.5697952
10564,0.5235793
10565,0.521974
10566,0.5685911
10567,0.61924016
10568,0.56258154
10569,0.4975435
10570,0.4357209
10571,0.27682146
10572,0.5997651
10573,0.4078458
10574,0.55953175
10575,0.4295151
10576,0.4543308
10577,0.64212805
10578,0.5231142
10579,0.49977022
10580,0.62277114
10581,0.6582991
10582,0.6004196
10583,0.36397868
10584,0.46680084
10585,0.49909818
10586,0.44681296
10587,0.61956304
10588,0.37520707
10589,0.5402211
10590,0.49922657
10591,0.51205546
10592,0.43042615
10593,0.46672425
10594,0.5227964
10595,0.48774296
10596,0.45843396
10597,0.51449835
10598,0.42804638
10599,0.47764787
10600,0.43811387
10601,0.39754906
10602,0.53198874
10603,0.65378165
10604,0.4684169
10605,0.399679
10606,0.51952404
10607,0.49959967
10608,0.5737049
10609,0.52416533
10610,0.4100011
10611,0.53546065
10612,0.6418767
10613,0.56780165
10614,0.34536466
10615,0.44391686
10616,0.55505556
10617,0.6590565
10618,0.502044
10619,0.5880629
10620,0.536184
10621,0.6399784
10622,0.53970563
10623,0.57715994
10624,0.49570698
10625,0.5431362
10626,0.43211472
10627,0.5322857
10628,0.59789765
10629,0.6298365
10630,0.62942
10631,0.5267321
10632,0.5256415
10633,0.43578368
10634,0.47615257
10635,0.4237572
10636,0.48011652
10637,0.6504359
10638,0.39001188
10639,0.51154226
10640,0.47700426
10641,0.50519514
10642,0.46207795
10643,0.5594752
10644,0.4034874
10645,0.3788875
10646,0.5166132
10647,0.4965957
10648,0.43712577
10649,0.5150514
10650,0.55928206
10651,0.40066648
10652,0.5055156
10653,0.5702519
10654,0.48838094
10655,0.52857757
10656,0.55802226
10657,0.58054405
10658,0.44788575
10659,0.51047873
10660,0.40283728
10661,0.4755635
10662,0.3952528
10663,0.3880434
10664,0.43759745
10665,0.5257906
10666,0.45966625
10667,0.5038316
10668,0.5685593
10669,0.5541663
10670,0.58547926
10671,0.57221633
10672,0.42311183
10673,0.3875985
10674,0.40117386
10675,0.57351255
10676,0.6396699
10677,0.42481193
10678,0.5944031
